Drug1_ID,Drug2_ID,Y,Neg samples
DB08912,DB06282,74,DB11079$t
DB08981,DB00158,69,DB01018$t
DB00178,DB00692,59,DB00309$t
DB09280,DB00499,74,DB03585$t
DB09280,DB06713,74,DB00943$h
DB00933,DB00208,46,DB13783$t
DB00318,DB01576,68,DB06288$h
DB01087,DB00697,19,DB00968$h
DB09300,DB01452,48,DB01599$h
DB00623,DB01227,48,DB09008$h
DB04839,DB01132,69,DB00271$t
DB01410,DB09065,46,DB01094$t
DB00922,DB00323,48,DB01188$t
DB00285,DB09245,63,DB05015$t
DB00782,DB00486,84,DB00554$h
DB00813,DB01198,48,DB01217$t
DB00849,DB00881,59,DB08828$t
DB00911,DB01211,46,DB08802$t
DB01244,DB00295,48,DB00963$t
DB00915,DB00850,69,DB00627$h
DB11817,DB09074,46,DB09238$t
DB00541,DB01268,72,DB01606$h
DB01204,DB08916,74,DB09283$t
DB12598,DB01156,72,DB00559$t
DB00963,DB03585,48,DB09070$t
DB00810,DB00193,48,DB00229$t
DB01274,DB01324,82,DB00686$t
DB01409,DB05812,72,DB00444$t
DB01169,DB00916,19,DB06264$h
DB01233,DB00391,48,DB08893$h
DB00695,DB01348,59,DB01194$t
DB00749,DB09198,46,DB00890$t
DB00564,DB13874,3,DB01220$h
DB01192,DB00950,48,DB00486$t
DB00539,DB06636,46,DB01575$h
DB00714,DB00177,48,DB00232$h
DB00502,DB01236,19,DB13158$t
DB01224,DB08933,72,DB01367$h
DB01065,DB09085,48,DB05541$h
DB01192,DB06595,46,DB00525$h
DB13158,DB01609,48,DB04570$t
DB00674,DB00986,69,DB00258$t
DB00997,DB01118,72,DB08797$h
DB00465,DB00695,28,DB01184$t
DB00270,DB02703,72,DB09276$h
DB00899,DB00508,48,DB01275$h
DB12483,DB09054,46,DB00993$t
DB01623,DB00409,48,DB01155$h
DB00334,DB00208,46,DB01390$t
DB01578,DB00465,71,DB00899$h
DB01418,DB00539,5,DB00420$h
DB04868,DB01233,19,DB01208$h
DB00564,DB09296,3,DB01019$h
DB00721,DB00486,15,DB01421$t
DB09292,DB00808,48,DB02638$t
DB00737,DB00747,48,DB09135$h
DB00865,DB01589,72,DB08800$h
DB00238,DB05271,3,DB00743$h
DB08815,DB00491,69,DB00381$h
DB00228,DB01580,48,DB08906$h
DB00498,DB13873,5,DB01416$h
DB12332,DB09198,46,DB00879$t
DB01590,DB00608,72,DB02959$h
DB09224,DB00268,31,DB08875$t
DB09352,DB06723,71,DB00846$h
DB01132,DB01149,46,DB00584$h
DB00633,DB00657,48,DB00690$t
DB01072,DB00672,69,DB09018$t
DB00543,DB01626,63,DB00175$t
DB01138,DB01026,46,DB00204$t
DB09128,DB01026,72,DB00958$h
DB00091,DB00857,46,DB00867$t
DB11915,DB00705,46,DB02959$t
DB09570,DB01232,46,DB01216$t
DB00295,DB00455,48,DB00589$t
DB00706,DB09230,59,DB00361$t
DB04953,DB05271,31,DB06702$t
DB00648,DB00897,74,DB01396$h
DB00737,DB00835,48,DB00220$h
DB00865,DB00215,46,DB00412$t
DB06153,DB00470,15,DB01185$h
DB01544,DB09068,48,DB00639$t
DB01132,DB09074,46,DB09048$t
DB00813,DB06016,48,DB01199$h
DB01154,DB01367,59,DB01348$h
DB01174,DB04871,3,DB01261$h
DB00321,DB01408,48,DB09291$t
DB01403,DB01377,66,DB00765$t
DB00875,DB00540,19,DB00221$h
DB00454,DB01588,48,DB00324$t
DB06739,DB00232,69,DB01204$h
DB01159,DB00246,46,DB12532$t
DB00363,DB00903,48,DB01144$h
DB00612,DB01156,46,DB00578$h
DB00605,DB01435,48,DB01274$h
DB00502,DB04908,48,DB00426$t
DB00391,DB01587,48,DB01296$h
DB00231,DB00334,48,DB01104$t
DB01591,DB09063,72,DB00303$h
DB09053,DB01190,72,DB01046$t
DB01355,DB00178,59,DB01159$t
DB01110,DB01264,46,DB01226$h
DB08931,DB12598,72,DB00821$h
DB01115,DB09074,46,DB00985$t
DB00404,DB01348,72,DB01160$h
DB06228,DB09048,72,DB01029$t
DB00862,DB00320,46,DB00917$t
DB00335,DB06403,59,DB00741$t
DB00358,DB00996,69,DB06264$h
DB00936,DB00429,69,DB01206$t
DB08880,DB00425,74,DB00807$h
DB01162,DB01275,48,DB09099$t
DB01100,DB04908,48,DB00258$t
DB01222,DB00270,72,DB13179$h
DB01075,DB00849,48,DB00810$h
DB00669,DB06144,48,DB09021$h
DB01268,DB00331,8,DB00309$t
DB00652,DB00835,48,DB04946$h
DB00458,DB00501,46,DB01128$h
DB01558,DB00949,48,DB09099$t
DB00385,DB04951,71,DB01164$h
DB06738,DB00754,48,DB09073$t
DB00231,DB01176,48,DB00953$t
DB00813,DB00343,72,DB00333$h
DB05239,DB08933,72,DB00830$h
DB06016,DB01200,69,DB11699$t
DB00455,DB00195,46,DB00903$h
DB01406,DB00914,69,DB01331$h
DB00590,DB00188,46,DB00484$t
DB08864,DB00973,72,DB01081$h
DB01253,DB06712,48,DB01365$h
DB01081,DB09071,48,DB01412$h
DB01015,DB01185,8,DB00254$h
DB00370,DB01106,15,DB01418$t
DB00296,DB01275,48,DB00271$h
DB01155,DB00738,19,DB00611$t
DB00869,DB05219,46,DB01032$t
DB01264,DB00331,69,DB09204$t
DB00188,DB00887,48,DB09082$t
DB00402,DB00557,15,DB00368$t
DB00599,DB13872,48,DB08828$t
DB01041,DB00834,72,DB00752$h
DB00367,DB00343,46,DB09183$t
DB01201,DB01186,3,DB01122$h
DB09396,DB04855,46,DB00483$t
DB08899,DB00724,74,DB00811$h
DB00497,DB00458,46,DB13142$h
DB00972,DB00343,46,DB00742$h
DB00412,DB00705,46,DB01331$t
DB01081,DB04844,48,DB00214$h
DB00508,DB04842,48,DB11596$t
DB00454,DB01156,46,DB01399$t
DB00679,DB09118,72,DB00166$t
DB00320,DB01263,72,DB00985$h
DB09204,DB01029,48,DB01319$t
DB01551,DB00434,48,DB09323$t
DB00651,DB04575,72,DB01338$h
DB00589,DB00443,48,DB01019$t
DB01002,DB00199,46,DB06802$t
DB01058,DB00169,46,DB01365$t
DB01110,DB00343,48,DB01059$h
DB00187,DB09038,48,DB01345$t
DB06616,DB01204,72,DB01018$h
DB06263,DB00939,71,DB06781$t
DB00418,DB00752,48,DB01583$h
DB00465,DB00764,48,DB01002$t
DB01195,DB06699,19,DB00781$h
DB00252,DB00215,3,DB00304$h
DB00866,DB00989,53,DB00703$h
DB00604,DB09118,72,DB09080$h
DB00559,DB00692,59,DB06702$t
DB00546,DB08933,72,DB00903$t
DB00384,DB01162,48,DB00585$t
DB00924,DB08922,48,DB04339$t
DB00312,DB01236,3,DB04711$h
DB00794,DB00455,3,DB00211$h
DB00418,DB01080,48,DB08819$t
DB00880,DB01029,48,DB01245$t
DB00738,DB00568,48,DB01063$t
DB00182,DB08932,59,DB00787$t
DB00701,DB00363,46,DB00484$t
DB01348,DB06196,36,DB00591$t
DB00594,DB04552,36,DB00481$t
DB01229,DB01359,48,DB01252$h
DB01227,DB01501,48,DB08910$h
DB00301,DB01082,74,DB01608$h
DB00547,DB06819,69,DB09104$t
DB11079,DB00635,48,DB00296$t
DB09224,DB00593,48,DB09257$t
DB00494,DB00747,48,DB00800$h
DB00363,DB05521,46,DB00700$t
DB11148,DB01017,15,DB00250$t
DB00485,DB00428,74,DB01559$h
DB00808,DB02703,72,DB00188$t
DB00243,DB00457,72,DB01150$t
DB00469,DB00903,28,DB00223$t
DB00844,DB09245,48,DB01042$t
DB00454,DB00757,63,DB01409$h
DB00484,DB00612,9,DB00595$h
DB00751,DB06636,46,DB00240$t
DB04855,DB00907,46,DB01283$t
DB01580,DB09292,48,DB01264$t
DB00498,DB01331,5,DB00564$h
DB03754,DB01077,74,DB00870$t
DB00564,DB00612,3,DB00120$h
DB01440,DB00298,48,DB01194$t
DB00690,DB00980,48,DB01164$h
DB00624,DB01254,72,DB00867$h
DB00899,DB06288,48,DB01250$h
DB00526,DB00257,46,DB00319$h
DB00443,DB00672,69,DB00223$t
DB00753,DB00214,48,DB00476$h
DB00210,DB01208,26,DB00683$t
DB09342,DB00458,48,DB00301$t
DB01075,DB00737,48,DB09215$t
DB00744,DB00821,48,DB00823$t
DB00677,DB00245,69,DB09008$h
DB01165,DB00983,19,DB06663$h
DB06218,DB01124,72,DB01370$t
DB01168,DB00796,59,DB01204$t
DB09270,DB00864,72,DB06412$h
DB01174,DB00883,3,DB00244$h
DB00651,DB00806,72,DB09232$t
DB04839,DB00835,74,DB08816$t
DB11575,DB00270,46,DB00418$t
DB00655,DB01420,73,DB06684$t
DB00296,DB01618,48,DB00122$h
DB01282,DB00195,48,DB00909$t
DB00955,DB01628,71,DB00889$h
DB00740,DB00238,46,DB01186$t
DB09275,DB06589,74,DB01252$h
DB00898,DB00748,15,DB09414$h
DB00944,DB00967,69,DB08983$h
DB00333,DB00300,46,DB09156$t
DB00663,DB00887,82,DB08797$h
DB00238,DB08901,74,DB06202$h
DB00918,DB00196,46,DB00826$t
DB01175,DB00273,46,DB00797$t
DB08874,DB08860,48,DB00630$t
DB00377,DB01232,46,DB06201$t
DB00849,DB01353,48,DB00346$h
DB01130,DB01167,72,DB00648$h
DB01351,DB00880,29,DB00608$t
DB00449,DB00187,24,DB01288$t
DB01037,DB04871,48,DB01261$h
DB09166,DB09330,72,DB06710$t
DB09167,DB00388,83,DB09146$t
DB09183,DB00264,46,DB09256$h
DB01015,DB08820,72,DB00308$t
DB01238,DB00195,59,DB00565$h
DB00563,DB00459,79,DB09267$t
DB01149,DB00932,72,DB01024$h
DB00945,DB12332,46,DB01178$h
DB00584,DB00594,48,DB06262$h
DB00189,DB00726,48,DB00419$h
DB09071,DB09118,72,DB00290$h
DB00732,DB00568,20,DB01131$t
DB00381,DB09118,72,DB08907$t
DB01611,DB11121,74,DB06410$h
DB01132,DB09238,46,DB00130$t
DB00865,DB01168,48,DB00897$h
DB06813,DB08439,72,DB00289$t
DB09104,DB00394,2,DB00627$h
DB00206,DB00697,48,DB05294$h
DB09262,DB00289,46,DB00410$h
DB00564,DB00619,74,DB06216$t
DB00850,DB09074,46,DB04967$t
DB01045,DB13158,74,DB00723$h
DB01021,DB01359,59,DB08970$h
DB00976,DB06717,72,DB01204$h
DB00570,DB04855,46,DB01578$h
DB00247,DB00951,48,DB00527$t
DB01324,DB01016,69,DB00215$t
DB01235,DB00805,48,DB01143$h
DB06267,DB00881,9,DB06209$h
DB04861,DB00243,72,DB04844$h
DB00336,DB09291,46,DB01222$h
DB01236,DB01142,48,DB00199$h
DB00320,DB00918,48,DB00829$t
DB11268,DB13167,5,DB08820$h
DB00887,DB01092,48,DB01249$t
DB06203,DB01348,48,DB00943$h
DB00779,DB13595,66,DB01206$t
DB00295,DB01211,46,DB06654$t
DB00688,DB09054,46,DB00179$t
DB00418,DB00980,48,DB01103$t
DB00543,DB09065,72,DB00885$t
DB00543,DB00677,72,DB00603$h
DB01028,DB00169,46,DB01201$t
DB01320,DB00338,72,DB00857$t
DB01563,DB00540,48,DB00454$t
DB01260,DB00903,82,DB05812$t
DB00753,DB00722,48,DB01022$h
DB09204,DB01014,36,DB04855$h
DB00312,DB01409,3,DB00126$h
DB03754,DB00489,74,DB08872$h
DB06789,DB00672,69,DB00284$h
DB11915,DB00091,46,DB08802$t
DB01035,DB00196,19,DB08930$h
DB05381,DB06414,46,DB06690$t
DB09280,DB01069,74,DB06769$h
DB09352,DB01626,70,DB04573$h
DB00978,DB00188,46,DB13153$t
DB00623,DB04855,46,DB00316$t
DB00454,DB09235,48,DB11079$h
DB09128,DB01319,72,DB00798$t
DB08815,DB01319,72,DB01283$t
DB00758,DB01254,5,DB11093$h
DB01551,DB11609,48,DB01182$h
DB01324,DB11315,72,DB00605$h
DB00774,DB00332,72,DB00861$t
DB00472,DB06413,46,DB01400$t
DB00186,DB00189,48,DB08965$t
DB00559,DB09026,74,DB09477$t
DB00629,DB00188,46,DB01162$t
DB04575,DB01628,80,DB00345$t
DB00622,DB08941,48,DB13595$t
DB11581,DB09073,72,DB00612$t
DB06263,DB00768,71,DB11256$h
DB08815,DB01242,48,DB00634$h
DB00390,DB08991,72,DB01501$t
DB07615,DB00436,69,DB00854$h
DB00768,DB00487,26,DB01260$t
DB01418,DB08994,5,DB00258$h
DB01206,DB00715,46,DB00544$t
DB09034,DB00829,15,DB06263$t
DB01357,DB00284,69,DB00671$t
DB00418,DB00264,59,DB04938$t
DB00341,DB00653,15,DB08828$h
DB01590,DB01601,72,DB01618$h
DB00454,DB11609,48,DB01601$t
DB06616,DB11363,72,DB11730$h
DB01609,DB00845,74,DB05245$t
DB00784,DB01097,46,DB01074$t
DB00307,DB00188,46,DB00232$t
DB01169,DB00529,19,DB00278$h
DB00207,DB01059,19,DB00426$h
DB00202,DB00944,72,DB03793$h
DB00582,DB09120,46,DB00323$h
DB01610,DB01048,48,DB01068$t
DB00950,DB06700,48,DB00404$t
DB00683,DB01167,72,DB00449$h
DB06212,DB01181,72,DB00578$t
DB00195,DB09065,72,DB09091$t
DB00226,DB00519,59,DB01167$t
DB01184,DB00872,72,DB00504$t
DB13872,DB00771,48,DB09295$h
DB01609,DB00820,74,DB00940$h
DB00584,DB01014,48,DB00765$t
DB08976,DB00744,48,DB08906$h
DB00391,DB00575,48,DB01331$t
DB00238,DB01466,3,DB01106$h
DB01098,DB01054,72,DB00472$h
DB00750,DB01159,48,DB06729$t
DB00472,DB05521,46,DB06264$h
DB00278,DB01254,5,DB00649$h
DB00273,DB04574,74,DB09119$t
DB01618,DB06770,48,DB01410$h
DB01622,DB00921,59,DB09014$h
DB00790,DB00880,48,DB00691$t
DB00468,DB00349,46,DB08913$t
DB00866,DB01203,59,DB00409$h
DB01242,DB09026,48,DB00640$t
DB01600,DB00999,69,DB00636$t
DB00968,DB01356,48,DB00212$t
DB00680,DB01433,59,DB01039$h
DB00652,DB00181,48,DB00834$t
DB01201,DB00495,74,DB01115$h
DB00502,DB06738,48,DB01359$h
DB00960,DB00176,46,DB08910$t
DB00323,DB08883,15,DB01070$h
DB00457,DB09232,59,DB00347$t
DB00743,DB00916,19,DB04878$t
DB00460,DB00511,57,DB09055$t
DB01567,DB13872,48,DB00695$t
DB01221,DB01017,15,DB09048$h
DB01101,DB01396,57,DB09198$t
DB00443,DB01211,72,DB09009$h
DB01045,DB00991,3,DB00584$h
DB00408,DB06153,48,DB00717$t
DB00687,DB01122,48,DB08943$h
DB09078,DB01623,19,DB01186$t
DB01161,DB00625,48,DB11633$t
DB00669,DB01224,48,DB06792$h
DB00424,DB00327,48,DB00741$h
DB00454,DB00889,63,DB00626$h
DB01184,DB01623,19,DB00479$h
DB00683,DB00708,48,DB01019$t
DB04846,DB00227,46,DB08795$t
DB00318,DB00436,48,DB06690$h
DB09214,DB03585,48,DB01047$h
DB00210,DB00467,26,DB08811$h
DB00865,DB01238,60,DB00256$h
DB01164,DB00451,69,DB00549$h
DB06716,DB05246,48,DB00987$h
DB08907,DB00283,46,DB01189$h
DB00418,DB06697,3,DB06654$h
DB01228,DB05812,72,DB04844$t
DB00490,DB00169,46,DB01246$t
DB01353,DB00321,48,DB00758$t
DB00625,DB00921,10,DB01108$t
DB00312,DB09143,74,DB00196$t
DB01016,DB00866,8,DB01431$h
DB01355,DB00975,59,DB00819$t
DB00185,DB00264,46,DB00623$t
DB08827,DB12332,72,DB00572$h
DB09286,DB01106,48,DB06148$h
DB00615,DB00701,3,DB00859$h
DB01081,DB11148,48,DB08874$t
DB00308,DB00539,32,DB01122$h
DB08906,DB01264,46,DB09296$t
DB01072,DB01685,46,DB00379$t
DB00793,DB00393,48,DB00322$h
DB00849,DB00343,59,DB11126$t
DB00624,DB04855,46,DB08897$t
DB00307,DB00304,74,DB08798$h
DB00690,DB00854,48,DB00481$h
DB00281,DB01210,72,DB09215$h
DB00524,DB00774,59,DB00807$t
DB00593,DB09128,48,DB01611$h
DB09053,DB11574,72,DB01615$h
DB09286,DB04841,48,DB00929$t
DB08880,DB01151,74,DB09082$h
DB01174,DB01392,3,DB00498$h
DB00842,DB01238,48,DB00140$t
DB11921,DB04855,46,DB11609$h
DB00218,DB05039,19,DB01222$t
DB00237,DB00285,48,DB01156$h
DB00743,DB08871,19,DB00865$t
DB00208,DB03619,48,DB09156$t
DB00946,DB00948,5,DB09214$h
DB00972,DB00685,26,DB00303$t
DB00668,DB01251,69,DB01244$t
DB00231,DB04572,46,DB01207$t
DB00586,DB04552,48,DB09245$t
DB00679,DB09204,59,DB00701$t
DB01162,DB01274,4,DB00361$h
DB06216,DB01120,69,DB00711$h
DB01086,DB00486,15,DB01196$h
DB01178,DB00484,15,DB00301$t
DB00564,DB05246,3,DB00218$h
DB09389,DB01026,46,DB01064$t
DB00091,DB00177,67,DB09272$h
DB00768,DB00470,15,DB00863$h
DB00679,DB00373,72,DB00541$h
DB06196,DB00687,48,DB00451$h
DB04861,DB09235,59,DB00027$h
DB00980,DB08883,15,DB00752$t
DB01603,DB00798,74,DB01353$t
DB06772,DB00289,46,DB09146$t
DB01422,DB09231,48,DB13747$h
DB00337,DB00180,48,DB00551$h
DB09039,DB00679,72,DB00366$h
DB01238,DB00176,72,DB05294$h
DB00528,DB09065,72,DB08860$t
DB00408,DB09068,48,DB08808$t
DB00836,DB00997,46,DB01032$h
DB06402,DB00270,19,DB09277$t
DB00956,DB00695,48,DB00578$h
DB00934,DB00264,46,DB00295$h
DB00593,DB01026,46,DB00927$t
DB01222,DB01263,72,DB01186$h
DB01551,DB00771,48,DB00727$t
DB09112,DB01203,48,DB09117$h
DB01136,DB08933,72,DB08967$h
DB00686,DB00688,5,DB09082$h
DB00784,DB01241,46,DB01024$t
DB00699,DB00864,48,DB00424$t
DB01171,DB00857,46,DB08801$t
DB00622,DB00880,48,DB00768$t
DB00665,DB00745,46,DB04951$t
DB06212,DB13874,72,DB00766$h
DB01621,DB04868,46,DB09060$t
DB01263,DB00196,46,DB11610$h
DB04861,DB05676,36,DB00903$t
DB00328,DB00257,46,DB01075$t
DB00979,DB00802,48,DB00448$h
DB00338,DB00283,46,DB01238$t
DB00153,DB00243,46,DB01420$t
DB06707,DB00370,36,DB00853$h
DB00373,DB00598,29,DB00747$t
DB02187,DB00582,72,DB01112$h
DB00328,DB01009,48,DB01591$t
DB09292,DB00963,48,DB00754$h
DB06708,DB00674,19,DB00992$h
DB06772,DB00834,72,DB00425$t
DB00482,DB00199,46,DB00475$t
DB00996,DB01545,48,DB00916$t
DB00497,DB08883,15,DB01253$t
DB00187,DB01009,36,DB06689$t
DB01065,DB01452,48,DB01390$h
DB00633,DB00195,24,DB09296$t
DB08899,DB00193,74,DB01338$t
DB00530,DB09330,72,DB00591$t
DB00679,DB02546,19,DB04865$t
DB00696,DB00489,24,DB00885$t
DB01081,DB00625,48,DB00317$h
DB00458,DB00540,48,DB00821$h
DB00243,DB00175,72,DB05812$t
DB01410,DB00246,46,DB00837$t
DB00465,DB00158,69,DB01583$h
DB00498,DB00608,5,DB08875$h
DB05381,DB06702,76,DB00539$t
DB00876,DB01244,59,DB01157$h
DB01544,DB06413,46,DB08932$t
DB00349,DB00653,15,DB01048$t
DB00681,DB08941,48,DB06152$t
DB00373,DB01144,48,DB08800$t
DB00334,DB09071,48,DB00421$t
DB04844,DB00270,19,DB06626$t
DB00972,DB08820,72,DB00811$t
DB02187,DB00436,82,DB13025$h
DB00425,DB00312,15,DB08941$t
DB00794,DB00324,3,DB00126$h
DB00193,DB00594,48,DB01111$t
DB00696,DB00952,48,DB00814$h
DB00773,DB00277,46,DB00385$t
DB00418,DB09026,59,DB00224$t
DB00195,DB08941,48,DB00961$h
DB12026,DB08880,72,DB00395$h
DB00276,DB00496,46,DB00218$t
DB06402,DB01001,19,DB00470$t
DB06736,DB08797,48,DB01238$h
DB00217,DB00524,59,DB00487$h
DB01239,DB09345,48,DB00223$t
DB01154,DB01210,59,DB01579$h
DB00675,DB01078,57,DB06708$t
DB04846,DB00482,36,DB00663$t
DB01325,DB01348,59,DB00839$h
DB01157,DB06694,48,DB00221$t
DB08896,DB00373,53,DB00104$t
DB01069,DB04953,48,DB00948$h
DB04898,DB00255,74,DB00577$h
DB01219,DB00450,15,DB01298$h
DB00862,DB00220,72,DB09038$h
DB00752,DB08910,48,DB08807$t
DB00872,DB00802,72,DB00191$t
DB00932,DB00331,69,DB01377$h
DB06414,DB00820,74,DB09040$h
DB00006,DB00870,5,DB09321$h
DB00647,DB08922,48,DB06737$h
DB00175,DB00544,46,DB00804$h
DB01154,DB00660,48,DB02709$t
DB00741,DB00677,48,DB01362$h
DB00629,DB08807,24,DB00503$t
DB00246,DB00645,48,DB00503$h
DB06228,DB01254,5,DB09570$h
DB00949,DB06290,72,DB01217$h
DB01409,DB00844,48,DB06817$h
DB00231,DB00472,46,DB08938$t
DB01047,DB00677,48,DB00371$h
DB00266,DB00939,5,DB08872$h
DB00747,DB01114,48,DB00526$t
DB00861,DB00399,48,DB00742$t
DB00665,DB00188,46,DB00408$t
DB00246,DB09286,48,DB06770$t
DB01200,DB00436,48,DB01589$t
DB00620,DB01400,48,DB00799$h
DB01340,DB04951,48,DB00014$h
DB00686,DB00749,5,DB00922$h
DB02701,DB06702,76,DB09291$t
DB08987,DB11148,48,DB01280$t
DB06216,DB00588,48,DB01201$t
DB00203,DB00622,46,DB00300$h
DB01190,DB01149,46,DB00528$t
DB01159,DB01615,48,DB04868$t
DB01234,DB06718,73,DB00863$t
DB01153,DB00343,48,DB00222$h
DB00445,DB08984,71,DB05990$h
DB00451,DB00619,46,DB01211$h
DB00854,DB01325,48,DB01330$h
DB01623,DB01437,48,DB00545$t
DB01174,DB00402,3,DB01037$h
DB00776,DB01238,74,DB00923$h
DB00744,DB08905,48,DB00856$h
DB09147,DB00863,66,DB00136$t
DB08976,DB00846,48,DB01139$h
DB00469,DB07615,48,DB00871$t
DB00937,DB00904,60,DB01161$h
DB00423,DB00653,15,DB00499$t
DB00794,DB05812,74,DB00804$h
DB09236,DB00571,59,DB11793$h
DB04839,DB01058,74,DB06710$t
DB03128,DB04871,46,DB00484$h
DB00474,DB01106,48,DB01201$h
DB00490,DB04841,48,DB04861$t
DB06282,DB00224,46,DB09130$t
DB00502,DB08933,72,DB05630$t
DB00648,DB08875,74,DB00732$t
DB00276,DB09118,46,DB00451$t
DB00692,DB00232,48,DB00544$t
DB00469,DB01050,48,DB01192$h
DB00244,DB01092,74,DB06771$h
DB00590,DB00653,59,DB06777$h
DB00482,DB00774,69,DB06799$t
DB00454,DB00813,48,DB01420$t
DB00722,DB09038,48,DB12598$h
DB08899,DB00343,74,DB09293$h
DB00006,DB09543,5,DB09076$h
DB00182,DB01023,59,DB09285$t
DB01261,DB00890,74,DB00196$t
DB00195,DB09083,53,DB00934$t
DB00396,DB09048,72,DB00441$t
DB01614,DB00575,48,DB04930$h
DB01174,DB00802,3,DB06795$h
DB09034,DB06216,15,DB00255$h
DB00631,DB00796,48,DB01084$h
DB00801,DB01437,48,DB09053$t
DB00346,DB00881,59,DB01264$t
DB00282,DB00997,23,DB00671$h
DB01394,DB00477,72,DB01331$t
DB00559,DB12483,74,DB06704$h
DB00396,DB04855,46,DB06663$t
DB01142,DB00805,63,DB09221$t
DB00584,DB03585,48,DB04871$t
DB00603,DB04272,69,DB00666$t
DB00694,DB01118,46,DB00359$t
DB00831,DB01390,66,DB08871$t
DB09083,DB00679,19,DB00818$h
DB00585,DB08881,72,DB01198$h
DB00549,DB00705,46,DB01189$t
DB00339,DB00176,46,DB01099$t
DB00697,DB01320,48,DB08897$h
DB00424,DB00462,48,DB00217$h
DB01054,DB01240,59,DB01155$t
DB00401,DB00800,59,DB00208$t
DB09065,DB01211,72,DB13146$h
DB05351,DB08933,72,DB00737$h
DB00959,DB01325,82,DB02187$t
DB00304,DB00974,69,DB00651$h
DB01201,DB06772,3,DB01618$h
DB00887,DB04920,48,DB01603$t
DB05246,DB00486,15,DB00302$h
DB01142,DB00610,83,DB01591$t
DB01068,DB02703,72,DB01423$t
DB00359,DB08865,46,DB01068$t
DB01238,DB01244,59,DB00769$h
DB01238,DB01580,59,DB08918$h
DB11613,DB00257,46,DB06663$t
DB01551,DB01202,48,DB01098$t
DB01242,DB00384,48,DB00337$t
DB01118,DB01113,48,DB01415$h
DB00904,DB09017,48,DB06274$t
DB00404,DB00933,48,DB00688$h
DB00288,DB00779,48,DB00854$h
DB00869,DB00254,46,DB00377$t
DB00539,DB00283,46,DB09290$h
DB01192,DB00195,46,DB09120$t
DB00468,DB00905,59,DB00530$t
DB01264,DB00419,69,DB01188$t
DB01289,DB08907,8,DB08967$h
DB08896,DB08865,46,DB00239$t
DB01238,DB01595,48,DB06816$h
DB00927,DB00745,46,DB00765$t
DB00212,DB00774,59,DB06771$t
DB01088,DB00818,48,DB00250$h
DB01551,DB01068,48,DB01157$t
DB00353,DB00625,48,DB06616$t
DB00604,DB09238,46,DB09154$t
DB00794,DB00887,59,DB01042$t
DB08970,DB00224,72,DB08996$h
DB09053,DB00248,72,DB09269$t
DB01130,DB01406,73,DB00239$t
DB09068,DB01253,48,DB00610$t
DB00946,DB06730,11,DB06274$h
DB00694,DB00482,71,DB01057$t
DB01409,DB00243,46,DB01110$t
DB06684,DB00254,72,DB05271$h
DB08947,DB00331,48,DB09069$h
DB09555,DB04855,46,DB01186$t
DB00252,DB09119,74,DB12278$h
DB01210,DB01182,72,DB00317$h
DB00193,DB01356,48,DB00884$h
DB09280,DB00959,74,DB00231$h
DB00264,DB00209,72,DB01607$h
DB00917,DB00300,46,DB01188$t
DB01097,DB00720,48,DB01219$t
DB00203,DB00925,9,DB00800$h
DB01173,DB00611,15,DB01098$h
DB00228,DB00633,48,DB00442$t
DB00932,DB00839,69,DB01182$h
DB00335,DB01085,48,DB00861$h
DB00755,DB00742,48,DB01021$t
DB00285,DB01097,46,DB00503$h
DB00245,DB00679,46,DB00165$h
DB00391,DB06702,1,DB00276$h
DB01215,DB01104,48,DB00542$h
DB00278,DB01118,46,DB09516$t
DB00735,DB00035,48,DB08868$t
DB06216,DB09345,48,DB09008$t
DB01247,DB09292,48,DB00813$t
DB09244,DB09070,59,DB05812$h
DB00614,DB00436,59,DB00633$t
DB00999,DB00731,69,DB00316$t
DB01325,DB09038,69,DB11691$h
DB00842,DB00527,48,DB00175$h
DB09027,DB09054,72,DB00708$t
DB00165,DB00474,3,DB01124$h
DB00308,DB08864,19,DB00747$h
DB00962,DB01580,48,DB12001$h
DB00556,DB01069,19,DB01603$h
DB00465,DB04951,48,DB00891$h
DB01045,DB03756,3,DB00430$h
DB00391,DB00907,48,DB00350$h
DB00780,DB00918,48,DB00694$t
DB00980,DB02703,72,DB00573$h
DB00829,DB00323,48,DB09072$h
DB01412,DB01609,72,DB01511$t
DB00747,DB06700,48,DB04786$t
DB01580,DB01064,13,DB00251$h
DB00191,DB08801,75,DB00905$h
DB12161,DB01118,46,DB01061$t
DB00972,DB01235,15,DB00364$h
DB00735,DB00661,48,DB00758$h
DB00280,DB00715,19,DB00401$h
DB01356,DB01399,72,DB09211$h
DB00570,DB01026,46,DB01452$t
DB00527,DB00625,48,DB01117$h
DB09245,DB08931,59,DB01028$h
DB00806,DB00401,59,DB06781$t
DB00605,DB00903,28,DB00814$t
DB01426,DB00257,46,DB00281$t
DB00738,DB01403,46,DB09338$t
DB00312,DB01029,59,DB04946$t
DB00845,DB01149,46,DB01137$t
DB00497,DB09330,72,DB00263$h
DB08897,DB00424,1,DB00541$t
DB01394,DB08827,72,DB09087$h
DB00845,DB00619,46,DB00791$h
DB00570,DB00215,46,DB01209$t
DB01466,DB00208,46,DB00134$t
DB00177,DB01158,48,DB08806$h
DB00603,DB00491,69,DB00320$h
DB00637,DB06636,46,DB06725$t
DB00477,DB00657,48,DB01046$h
