Drug1_ID,Drug2_ID,Y,Neg samples
DB00860,DB12332,46,DB13153$h
DB01201,DB01380,3,DB00305$h
DB01165,DB02546,19,DB00525$t
DB06716,DB00413,31,DB09166$t
DB01463,DB00413,31,DB00993$t
DB00528,DB00925,59,DB00923$t
DB01201,DB08903,74,DB00177$h
DB01132,DB05219,46,DB01006$t
DB01288,DB00696,70,DB00453$h
DB09042,DB09268,69,DB04572$h
DB00898,DB00237,15,DB00793$h
DB00318,DB00203,46,DB06800$t
DB00564,DB09063,72,DB11989$h
DB13783,DB09238,69,DB01075$t
DB01210,DB00605,36,DB01489$t
DB01615,DB00356,48,DB09147$h
DB00943,DB09198,46,DB08816$h
DB01267,DB01072,19,DB00762$t
DB01210,DB00972,36,DB01351$t
DB00835,DB09291,46,DB11609$t
DB00215,DB01227,63,DB01241$h
DB00922,DB00571,48,DB00934$t
DB00317,DB00458,46,DB01199$h
DB08976,DB00887,28,DB00231$t
DB00401,DB01263,46,DB00642$t
DB00916,DB00320,46,DB01294$t
DB00599,DB08807,74,DB06441$h
DB04871,DB00446,46,DB01329$t
DB00870,DB09449,56,DB00435$h
DB00699,DB00763,48,DB08881$t
DB06605,DB09073,72,DB09069$h
DB01201,DB01590,74,DB05246$h
DB09049,DB00351,72,DB01612$t
DB00682,DB00591,5,DB00937$h
DB00215,DB00450,48,DB06595$h
DB00387,DB00193,48,DB00845$h
DB00608,DB09138,48,DB01177$h
DB00211,DB09042,70,DB01259$h
DB00294,DB00491,69,DB00651$t
DB01104,DB00279,69,DB00428$t
DB08899,DB00268,74,DB00369$t
DB00358,DB00906,69,DB01122$t
DB01626,DB00270,59,DB00977$t
DB00246,DB09167,46,DB06799$t
DB01006,DB01072,46,DB00303$h
DB00433,DB01221,48,DB08864$t
DB00207,DB01015,19,DB01121$t
DB00182,DB00857,46,DB11254$t
DB00247,DB00641,48,DB07615$t
DB00490,DB00705,46,DB00823$t
DB00656,DB00490,63,DB00960$t
DB00738,DB04841,48,DB01418$t
DB00295,DB00708,48,DB04876$h
DB00497,DB09286,48,DB00550$t
DB01433,DB00268,31,DB00996$t
DB05039,DB01234,82,DB09257$t
DB06737,DB08991,48,DB00661$t
DB00909,DB01242,48,DB00186$t
DB00526,DB00201,46,DB00465$t
DB01393,DB00661,46,DB00685$t
DB08922,DB09342,48,DB01580$t
DB00688,DB13783,48,DB01392$h
DB00175,DB08820,72,DB01058$t
DB00391,DB06204,15,DB00640$h
DB00525,DB01244,48,DB00136$t
DB06739,DB05219,46,DB09071$t
DB01267,DB04908,48,DB06267$h
DB06737,DB00169,46,DB00928$h
DB00338,DB09238,46,DB00826$t
DB00983,DB08893,46,DB11737$h
DB11636,DB06605,69,DB00586$t
DB09297,DB01264,74,DB00337$h
DB00104,DB00834,19,DB00651$h
DB00924,DB01615,48,DB00954$t
DB09270,DB00703,72,DB00528$h
DB08815,DB00543,48,DB01619$t
DB06204,DB08933,72,DB00753$t
DB00297,DB00588,48,DB00399$t
DB13025,DB00181,48,DB00469$h
DB00629,DB00187,24,DB06196$h
DB00381,DB00797,59,DB09091$h
DB11093,DB09090,69,DB01263$t
DB06684,DB01171,48,DB11575$t
DB00690,DB00176,46,DB09285$t
DB01180,DB04552,48,DB06767$t
DB00981,DB00572,69,DB00972$t
DB09112,DB04920,48,DB00721$t
DB00903,DB00419,69,DB00647$h
DB01227,DB00594,48,DB01423$h
DB01002,DB09074,46,DB00330$h
DB01102,DB00248,70,DB00662$t
DB00182,DB00401,59,DB01092$h
DB05521,DB09118,72,DB00177$t
DB01268,DB00239,46,DB08875$t
DB01168,DB04844,48,DB06802$h
DB11613,DB00661,46,DB09134$h
DB00682,DB01024,5,DB00413$h
DB01193,DB01274,13,DB00916$h
DB00496,DB00675,10,DB00198$t
DB00997,DB00623,72,DB00891$t
DB13323,DB08910,48,DB06213$h
DB00356,DB04953,48,DB00658$t
DB04839,DB04946,74,DB00266$h
DB00475,DB00468,46,DB00314$t
DB00368,DB06152,48,DB00628$h
DB00788,DB08906,48,DB00701$t
DB00648,DB00490,74,DB09071$h
DB01083,DB00146,74,DB00545$h
DB04840,DB00477,46,DB06196$t
DB01452,DB01580,48,DB05316$h
DB00440,DB01118,46,DB00206$t
DB01124,DB00839,8,DB00454$h
DB00652,DB00232,48,DB01178$h
DB00006,DB00712,5,DB06739$h
DB00956,DB00454,15,DB06724$h
DB00178,DB00436,48,DB00905$t
DB00783,DB00270,46,DB01136$t
DB00408,DB00296,48,DB01107$h
DB00877,DB09330,72,DB00713$t
DB00946,DB01397,5,DB00865$h
DB00323,DB00960,48,DB00528$t
DB09075,DB00313,74,DB00527$h
DB00864,DB00276,48,DB01188$h
DB00234,DB00208,46,DB01018$t
DB00866,DB01601,46,DB00637$t
DB00909,DB00203,46,DB00685$t
DB09063,DB01195,19,DB00652$h
DB00370,DB01583,81,DB00813$h
DB01353,DB00697,48,DB12001$h
DB06737,DB00196,46,DB01243$t
DB01061,DB01421,74,DB01106$h
DB01229,DB00657,48,DB00080$h
DB00721,DB08910,48,DB00831$t
DB00281,DB01159,48,DB00643$t
DB12278,DB06204,48,DB01103$h
DB01201,DB01067,3,DB00204$h
DB01349,DB06212,67,DB06654$h
DB02187,DB03793,69,DB08897$t
DB01006,DB05521,46,DB00418$h
DB00324,DB00661,46,DB00525$t
DB09212,DB00687,48,DB00673$t
DB00477,DB00206,48,DB00462$h
DB01045,DB09083,74,DB00190$t
DB06155,DB00254,46,DB09232$h
DB06589,DB00921,72,DB00629$h
DB08912,DB00678,74,DB00300$t
DB00615,DB01067,3,DB00607$h
DB00320,DB01118,46,DB00527$t
DB00648,DB00347,74,DB00257$h
DB00924,DB06690,48,DB09161$h
DB01144,DB00734,59,DB01090$t
DB06786,DB01357,72,DB01138$t
DB09042,DB00889,63,DB00186$t
DB01037,DB00575,48,DB09278$h
DB01065,DB00273,48,DB06827$h
DB01013,DB06412,73,DB06690$t
DB06605,DB01101,46,DB00827$t
DB01241,DB00976,46,DB08887$h
DB00203,DB00673,72,DB00453$h
DB00539,DB00679,32,DB00340$t
DB00872,DB01275,48,DB08875$h
DB01057,DB00335,53,DB01030$t
DB00569,DB03585,5,DB00216$h
DB00295,DB00582,46,DB04951$t
DB01364,DB01200,70,DB00544$t
DB00820,DB00275,9,DB00485$h
DB00682,DB00812,5,DB01267$h
DB00831,DB01567,48,DB01158$t
DB08881,DB00674,74,DB00206$h
DB00498,DB01283,5,DB08797$h
DB00668,DB00808,82,DB09083$t
DB00834,DB01208,8,DB00641$h
DB01403,DB00341,15,DB01288$t
DB00737,DB00476,48,DB09123$t
DB01359,DB01097,36,DB09078$t
DB00545,DB00521,53,DB01058$h
DB00679,DB00373,72,DB00541$h
DB00280,DB00817,8,DB01563$t
DB00780,DB00571,59,DB00526$t
DB00924,DB01069,48,DB11610$t
DB00468,DB09070,59,DB08807$h
DB00420,DB00938,19,DB00546$t
DB00502,DB01614,48,DB13167$t
DB00204,DB04794,72,DB01151$t
DB00708,DB00540,48,DB01328$t
DB00418,DB00933,48,DB01073$h
DB02187,DB00624,73,DB04855$t
DB09117,DB00647,15,DB09049$t
DB00934,DB00450,15,DB01053$t
DB12026,DB00320,46,DB06800$h
DB00502,DB00289,19,DB00946$t
DB01174,DB01198,3,DB00699$h
DB00531,DB11581,14,DB06441$h
DB06690,DB09286,48,DB13747$t
DB00794,DB00712,3,DB00928$h
DB00699,DB00570,48,DB00742$t
DB01577,DB00321,36,DB00238$t
DB01045,DB08906,3,DB08970$h
DB08860,DB01030,72,DB00325$h
DB06016,DB00413,69,DB00697$t
DB01590,DB00477,72,DB01001$t
DB09076,DB00470,84,DB09065$h
DB00248,DB00409,48,DB01578$h
DB00091,DB00973,72,DB00867$t
DB09048,DB09065,72,DB01128$h
DB00396,DB09291,46,DB06700$t
DB08881,DB01233,19,DB01113$h
DB04938,DB01118,72,DB00421$t
DB04898,DB06802,5,DB00324$h
DB00575,DB08893,46,DB01057$t
DB01559,DB00246,46,DB06152$t
DB00489,DB08912,19,DB13179$t
DB01628,DB08970,48,DB06691$t
DB00806,DB04948,59,DB00875$t
DB01580,DB00366,15,DB00304$t
DB00887,DB00412,69,DB04743$t
DB00952,DB00182,72,DB00239$h
DB01173,DB00241,15,DB00952$h
DB00699,DB00338,48,DB00475$h
DB01628,DB04871,46,DB09015$t
DB09288,DB00588,48,DB01036$t
DB06603,DB00104,19,DB11828$h
DB01192,DB04868,46,DB00298$t
DB00908,DB06216,32,DB01117$h
DB01114,DB00470,15,DB01112$t
DB13872,DB00323,48,DB01600$h
DB00967,DB01621,48,DB00891$h
DB08881,DB00748,74,DB09543$t
DB00573,DB00861,48,DB09102$h
DB00472,DB00199,46,DB03615$t
DB00268,DB00325,48,DB08887$t
DB00404,DB00673,72,DB00318$t
DB00530,DB00622,46,DB01422$t
DB00313,DB09120,46,DB00315$t
DB09286,DB00966,48,DB00701$h
DB00264,DB09238,72,DB01089$t
DB01182,DB00714,19,DB09282$h
DB09477,DB00323,48,DB00491$h
DB00946,DB00208,46,DB00992$t
DB11613,DB06717,72,DB00237$h
DB00475,DB09072,15,DB00300$t
DB00772,DB01193,53,DB00961$t
DB01365,DB01239,60,DB00560$h
DB00687,DB06717,72,DB00557$h
DB00622,DB00908,74,DB09238$h
DB00284,DB01247,8,DB00666$h
DB08903,DB00834,19,DB00264$t
DB00708,DB00606,48,DB00817$h
DB00872,DB08822,48,DB09561$h
DB00554,DB08819,69,DB01336$h
DB00813,DB01203,53,DB03756$h
DB00953,DB00408,48,DB00275$h
DB00337,DB00834,72,DB01299$h
DB09292,DB00328,48,DB01577$t
DB01198,DB00413,31,DB08965$t
DB00193,DB06290,72,DB06287$h
DB11828,DB00091,46,DB00540$t
DB00401,DB08873,46,DB00499$t
DB00485,DB00997,74,DB04930$h
DB01242,DB09054,46,DB00134$h
DB00706,DB00476,29,DB09345$t
DB00280,DB06717,72,DB01330$t
DB06144,DB09225,48,DB01327$t
DB01392,DB00188,46,DB01245$t
DB01192,DB01118,46,DB09068$t
DB09104,DB00244,69,DB00629$h
DB00373,DB01291,13,DB00610$h
DB00999,DB01149,54,DB04953$t
DB00238,DB00758,3,DB06401$h
DB00490,DB01232,46,DB00734$t
DB01320,DB11613,3,DB00747$h
DB00402,DB09063,72,DB06616$t
DB06690,DB00297,48,DB00481$t
DB00943,DB09238,46,DB01129$h
DB00162,DB01078,57,DB01295$t
DB00264,DB09396,72,DB04855$h
DB00209,DB00295,48,DB00470$t
DB01396,DB09073,72,DB00313$t
DB07615,DB08880,48,DB13139$h
DB05351,DB06413,46,DB00855$h
DB01045,DB00637,3,DB00554$h
DB00202,DB01551,53,DB00640$h
DB00633,DB00999,48,DB00931$h
DB00784,DB00176,46,DB00488$t
DB00318,DB08865,46,DB00887$t
DB00251,DB00381,48,DB00746$t
DB01068,DB00243,46,DB11636$t
DB00175,DB00912,72,DB06804$t
DB00216,DB08918,48,DB01267$h
DB00876,DB00465,48,DB06695$h
DB00387,DB01062,48,DB00911$h
DB00477,DB01106,48,DB06704$t
DB00812,DB00035,48,DB00508$h
DB01093,DB01076,48,DB00836$t
DB09053,DB00468,72,DB01153$t
DB13179,DB09118,72,DB00680$h
DB00193,DB01154,48,DB00188$t
DB00677,DB00732,69,DB00972$t
DB01014,DB00482,56,DB01044$t
DB00471,DB09063,72,DB00384$t
DB01255,DB00972,75,DB01157$h
DB08880,DB00461,74,DB01098$t
DB01043,DB01226,16,DB01273$h
DB00433,DB00892,48,DB00486$h
DB00889,DB01069,19,DB13874$h
DB09270,DB00259,72,DB00639$t
DB00502,DB06204,15,DB01291$h
DB00312,DB00681,59,DB04946$t
DB00654,DB09235,59,DB00964$t
DB00508,DB01214,59,DB01364$t
DB00645,DB01227,48,DB01102$t
DB01708,DB00732,21,DB00623$t
DB06441,DB03619,48,DB01089$h
DB01172,DB04552,71,DB08869$t
DB01590,DB00508,72,DB00521$h
DB01242,DB00557,15,DB01615$t
DB01095,DB00668,72,DB00593$t
DB01558,DB09065,46,DB00761$h
DB06712,DB08931,59,DB00860$h
DB11921,DB00224,46,DB00782$t
DB01267,DB00862,19,DB00179$h
DB00697,DB00748,48,DB00642$t
DB00176,DB01176,48,DB06799$h
DB00277,DB00177,46,DB01064$t
DB00749,DB01104,52,DB00927$h
DB00258,DB01325,71,DB00395$h
DB00502,DB09238,46,DB00750$t
DB09267,DB00467,74,DB00260$h
DB01234,DB00582,46,DB13153$t
DB00897,DB01221,48,DB00332$h
DB00421,DB00700,67,DB09209$h
DB01200,DB01240,48,DB00559$t
DB00564,DB06739,3,DB01127$h
DB01589,DB06690,48,DB01426$h
DB00944,DB12278,69,DB00355$h
DB01624,DB00834,72,DB00184$t
DB01567,DB06153,48,DB00653$t
DB06739,DB00467,26,DB00430$t
DB00542,DB09236,59,DB11989$h
DB00721,DB00455,48,DB01392$h
DB11828,DB00257,46,DB01067$t
DB00614,DB00264,59,DB06709$t
DB00371,DB00477,48,DB06737$t
DB01174,DB11560,3,DB00663$h
DB09280,DB12161,3,DB00302$h
DB09543,DB00635,48,DB08807$t
DB00324,DB00208,46,DB06766$h
DB00363,DB00181,48,DB06706$t
DB01136,DB09065,72,DB06795$h
DB00320,DB08808,24,DB11737$t
DB00248,DB00363,48,DB01141$t
DB01180,DB00233,36,DB00660$h
DB01041,DB00490,15,DB00809$h
DB00185,DB00608,46,DB00255$t
DB04855,DB09167,46,DB01103$t
DB01224,DB06717,72,DB01098$t
DB00842,DB01175,48,DB06243$h
DB01026,DB00193,69,DB00665$t
DB00865,DB00458,36,DB11989$t
DB01283,DB00678,46,DB01303$h
DB00668,DB00598,24,DB09153$t
DB06654,DB04868,46,DB00027$t
DB00344,DB00909,48,DB00394$t
DB09281,DB09275,69,DB00732$t
DB01421,DB00461,71,DB02709$h
DB00796,DB01158,48,DB00622$t
DB00681,DB00631,48,DB01357$t
DB00768,DB00232,69,DB09075$h
DB00528,DB01115,48,DB05316$t
DB00953,DB00277,46,DB00178$h
DB11093,DB01133,74,DB00250$h
DB00367,DB00491,69,DB09293$t
DB01355,DB00968,59,DB01009$t
DB06772,DB00352,48,DB00210$h
DB13142,DB09227,69,DB00421$t
DB01206,DB00285,46,DB08911$h
DB00390,DB06636,72,DB00490$h
DB00252,DB01235,69,DB09085$t
DB01367,DB09042,63,DB04948$t
DB00873,DB00999,82,DB01431$t
DB01393,DB00257,46,DB09166$t
DB00956,DB00252,15,DB00605$t
DB01180,DB00784,48,DB00918$h
DB01224,DB00405,48,DB08970$t
DB00006,DB00861,5,DB08918$h
DB00177,DB00335,48,DB01212$t
DB01174,DB00722,59,DB06144$t
DB09104,DB04574,2,DB11994$h
DB00675,DB01124,46,DB11989$t
DB08907,DB09244,8,DB00570$h
DB01177,DB00285,46,DB00882$h
DB00238,DB00472,3,DB00596$h
DB00731,DB01685,46,DB01349$t
DB00747,DB04896,48,DB01399$t
DB00425,DB01221,15,DB11363$h
DB00425,DB09117,15,DB00337$t
DB01232,DB01395,74,DB01015$h
DB00181,DB06204,15,DB01581$h
DB01173,DB00854,15,DB00361$t
DB00701,DB00254,46,DB09290$t
DB00872,DB01126,72,DB00568$h
DB06802,DB08905,48,DB04868$h
DB00661,DB08808,59,DB09134$h
DB01238,DB09017,48,DB08916$h
DB01222,DB08868,33,DB00628$t
DB00373,DB09236,59,DB11915$t
DB00570,DB08934,74,DB11660$h
DB00962,DB06700,48,DB00918$t
DB09235,DB08931,59,DB01440$t
DB00925,DB00700,48,DB01579$h
DB01200,DB00401,48,DB01124$h
DB01433,DB01069,48,DB00590$h
DB00672,DB01171,8,DB00242$t
DB01267,DB00187,24,DB00584$t
DB00195,DB08991,36,DB00820$h
DB08808,DB00945,36,DB12278$t
DB00880,DB04861,48,DB01026$t
DB00514,DB00270,46,DB00333$t
DB00297,DB01340,48,DB01212$h
DB00404,DB00366,15,DB00835$t
DB01116,DB00264,59,DB09137$h
DB00712,DB00812,48,DB01086$h
DB00214,DB08881,72,DB01064$t
DB06716,DB00906,48,DB00620$h
DB00253,DB00805,48,DB11156$t
DB00794,DB06803,3,DB00823$h
DB00648,DB06209,74,DB00583$h
DB05039,DB08970,82,DB06738$h
DB01283,DB08970,48,DB03756$t
DB09027,DB00196,72,DB00640$t
DB07615,DB00158,69,DB00485$t
DB00434,DB01171,1,DB09227$h
DB01194,DB01356,74,DB00610$h
DB01058,DB00243,46,DB01370$t
DB01209,DB00413,31,DB01174$t
DB11609,DB00774,48,DB00482$h
DB00401,DB06268,59,DB00344$h
DB00573,DB01628,48,DB00302$t
DB00231,DB06636,46,DB01157$t
DB00997,DB09330,72,DB00607$h
DB00655,DB08865,46,DB00688$t
DB00946,DB00263,46,DB00358$t
DB01340,DB00735,48,DB00363$h
DB00445,DB00605,71,DB00911$h
DB01198,DB01545,48,DB01037$h
DB00722,DB01009,48,DB01576$h
DB06702,DB00263,46,DB13925$t
DB00818,DB06716,48,DB01026$h
DB00744,DB00991,48,DB01250$h
DB00917,DB00207,46,DB00811$t
DB00699,DB00169,46,DB00900$t
DB08916,DB00669,72,DB01195$t
DB00292,DB08883,15,DB01190$t
DB01367,DB08932,59,DB00565$t
DB01351,DB00228,48,DB00435$t
DB01221,DB01086,48,DB00418$t
DB08931,DB00619,46,DB08880$t
DB00734,DB01080,48,DB00963$h
DB00794,DB06700,3,DB00232$h
DB11268,DB09283,5,DB00961$h
DB01320,DB01392,3,DB00366$h
DB11268,DB00963,5,DB01222$h
DB00849,DB00808,29,DB00292$h
DB00575,DB00968,48,DB01253$h
DB09245,DB00295,7,DB01189$h
DB00546,DB08820,72,DB12278$t
DB01041,DB00193,15,DB00428$t
DB06813,DB08880,72,DB11596$t
DB02187,DB00358,48,DB04844$t
DB01563,DB04842,48,DB04865$h
DB09245,DB01348,59,DB00240$t
DB00935,DB00543,36,DB00162$h
DB06792,DB00817,74,DB00679$h
DB00248,DB01026,46,DB00376$h
DB00353,DB00255,48,DB00513$h
DB01095,DB00588,72,DB00990$h
DB00428,DB01092,57,DB04898$t
DB08970,DB00951,74,DB00978$t
DB00821,DB09084,48,DB05521$h
DB00180,DB00621,73,DB06766$t
DB00452,DB00244,71,DB00704$t
DB01008,DB00224,46,DB01396$t
DB01409,DB01081,48,DB00738$h
DB00294,DB00419,69,DB00758$t
DB00014,DB00289,19,DB01053$t
DB00608,DB00270,19,DB00358$t
DB00875,DB00608,19,DB01102$t
DB01544,DB01017,15,DB01005$t
DB01251,DB00863,72,DB04572$h
DB00420,DB00599,48,DB11737$t
DB08864,DB00316,72,DB00981$t
DB00247,DB00208,48,DB00559$h
DB01609,DB09396,74,DB00811$h
DB04898,DB00974,5,DB00193$h
DB09068,DB01622,48,DB00367$t
DB01384,DB04868,46,DB01238$t
DB00898,DB00805,48,DB00228$t
DB01142,DB00619,46,DB09099$t
DB00801,DB01501,48,DB08907$t
DB08815,DB00961,48,DB11363$t
DB00374,DB00821,48,DB03615$t
DB04839,DB00978,74,DB05990$h
DB00213,DB00752,46,DB01054$h
DB01037,DB09286,48,DB00379$t
DB00490,DB08958,46,DB02701$t
DB00233,DB00394,48,DB05528$h
DB09030,DB01167,72,DB04967$t
DB09083,DB01035,19,DB09078$h
DB00189,DB01002,48,DB09276$h
DB00420,DB00750,48,DB00700$t
DB00820,DB00678,9,DB06718$h
DB00318,DB00599,48,DB01007$t
DB01544,DB01142,48,DB00262$h
DB08916,DB00317,72,DB00843$t
DB08899,DB11575,74,DB00603$h
DB08877,DB00257,46,DB00863$t
DB00425,DB00273,15,DB00764$h
DB01238,DB00323,59,DB00291$h
DB02638,DB09236,59,DB01331$h
DB00674,DB00843,53,DB00955$h
DB06684,DB00669,48,DB06715$t
DB00338,DB00398,46,DB01002$h
DB01071,DB00608,46,DB00816$h
DB06203,DB08918,8,DB00955$h
DB00648,DB06781,74,DB00565$h
DB01081,DB11106,48,DB00539$h
DB00678,DB01235,29,DB01206$t
DB01196,DB00289,46,DB06441$t
DB00231,DB01017,15,DB00565$t
DB00998,DB01622,48,DB01403$h
DB00420,DB01236,19,DB09120$h
DB08970,DB00487,48,DB01089$h
DB13874,DB00227,46,DB00885$h
DB00933,DB00980,48,DB01205$h
DB01215,DB00349,48,DB00254$t
DB00454,DB00418,15,DB00162$h
DB00524,DB00422,36,DB01160$t
DB04938,DB00224,72,DB01325$h
DB00483,DB06204,48,DB06739$h
DB09232,DB01210,48,DB00805$h
DB09227,DB00275,48,DB01178$t
DB01238,DB01623,48,DB00745$t
DB01234,DB09073,72,DB11254$h
DB00448,DB00834,72,DB00262$t
DB06739,DB00903,28,DB00860$t
DB00958,DB06810,6,DB00325$h
DB09280,DB00749,74,DB09070$t
DB00435,DB06292,48,DB00623$h
DB01087,DB00218,19,DB00351$t
DB02703,DB08860,48,DB01016$t
DB06786,DB00779,48,DB06155$t
DB01588,DB00494,48,DB09209$t
DB00387,DB00908,48,DB01260$h
DB06704,DB00390,57,DB06767$t
DB01588,DB08873,46,DB09214$h
DB00434,DB00176,69,DB06209$t
DB06764,DB09241,70,DB00345$h
DB01138,DB09074,46,DB01397$t
DB00573,DB09211,69,DB06786$h
DB01221,DB01567,48,DB00689$t
DB01320,DB00317,74,DB00647$t
DB01367,DB00831,48,DB01182$h
DB09292,DB00963,48,DB00754$h
DB09280,DB00938,3,DB01218$h
DB00244,DB00819,48,DB00326$t
DB00390,DB01611,72,DB00885$t
DB00281,DB09342,48,DB01087$h
DB00788,DB00215,46,DB08909$t
DB00270,DB00727,48,DB01151$h
DB01115,DB00898,72,DB01598$t
DB00422,DB01012,46,DB00196$t
DB01197,DB08439,48,DB09053$t
DB01614,DB00835,48,DB09296$h
DB01238,DB09167,72,DB09094$h
DB01283,DB00035,48,DB06150$h
DB08910,DB00215,46,DB06176$t
DB06292,DB09026,48,DB00572$h
DB00511,DB06145,72,DB00875$t
DB09117,DB00623,15,DB01077$h
DB00498,DB09289,5,DB00925$h
DB00938,DB09073,72,DB00967$h
DB00699,DB00285,46,DB08869$h
DB00962,DB00215,48,DB00266$h
DB00327,DB00715,46,DB01024$h
DB01154,DB01615,48,DB05294$t
DB08797,DB04576,26,DB11093$h
DB00454,DB00726,48,DB00231$t
DB08864,DB12070,72,DB00420$t
DB00559,DB01234,74,DB00950$h
DB00343,DB01241,46,DB06710$t
DB00312,DB00180,3,DB00436$h
DB00991,DB05219,46,DB00717$t
DB11915,DB00715,46,DB00695$h
DB09123,DB00285,46,DB00646$h
DB00584,DB00210,48,DB00280$h
DB00270,DB00476,29,DB01283$t
DB00484,DB00489,24,DB00740$h
DB00647,DB04841,48,DB00247$h
DB00817,DB01377,66,DB00981$t
DB00181,DB00540,48,DB01511$h
DB00904,DB09039,46,DB06700$t
DB00502,DB00215,46,DB00621$t
DB00321,DB06153,48,DB00675$h
DB01403,DB00450,15,DB01141$t
DB00842,DB00458,48,DB09063$t
DB00468,DB00440,19,DB08806$t
DB08906,DB09073,72,DB00761$h
DB08860,DB05219,46,DB06152$h
DB01380,DB00805,48,DB09277$h
DB01320,DB00906,3,DB01144$h
DB01626,DB06712,59,DB01234$t
DB01239,DB00181,48,DB00120$t
DB09034,DB00715,48,DB00934$h
DB04572,DB09063,72,DB00956$t
DB00571,DB01162,29,DB09082$t
DB01174,DB01008,3,DB01251$h
DB05239,DB00246,72,DB04573$h
DB08901,DB06717,72,DB01333$t
DB01282,DB01144,48,DB09288$t
DB09082,DB00619,46,DB06769$t
DB00402,DB00985,48,DB01044$h
DB00195,DB06663,53,DB04840$h
DB01429,DB05812,72,DB00180$h
DB00987,DB01092,57,DB01415$t
DB00252,DB01435,3,DB01380$h
DB11079,DB00547,48,DB01080$h
DB05039,DB00224,46,DB00907$t
DB00276,DB00472,46,DB01033$t
DB00945,DB11921,48,DB04841$t
DB01136,DB00812,36,DB01409$t
DB05351,DB08933,72,DB00737$h
DB00864,DB00622,72,DB01074$h
DB00208,DB00907,46,DB00672$h
DB08906,DB00283,46,DB13145$t
DB00805,DB01193,53,DB04835$h
DB00385,DB00742,56,DB01410$h
DB00962,DB01264,46,DB01452$t
DB06201,DB00455,48,DB08826$t
DB09280,DB01075,74,DB09320$h
DB00872,DB00425,72,DB05316$h
DB09279,DB00818,48,DB06148$t
DB01002,DB00281,46,DB11793$t
DB00358,DB01591,69,DB00604$t
DB00246,DB01252,69,DB00830$h
DB08881,DB01092,57,DB00320$t
DB00636,DB00203,46,DB01582$t
DB00479,DB06736,71,DB00402$t
DB00985,DB08883,15,DB00691$t
DB01409,DB00215,46,DB00358$t
DB00186,DB00985,48,DB08899$h
DB00554,DB00412,46,DB00252$t
DB00185,DB01264,72,DB00267$t
DB09300,DB06738,48,DB01247$h
DB01041,DB01081,15,DB00361$t
DB01142,DB08881,72,DB04272$t
DB00179,DB00630,48,DB00479$t
DB00370,DB00371,15,DB06788$h
DB01226,DB01074,20,DB00765$t
DB13231,DB00279,69,DB00195$t
DB00327,DB01255,68,DB08807$h
DB01172,DB00795,71,DB00799$h
DB00232,DB00392,72,DB00250$h
DB02659,DB06290,71,DB00409$h
DB01396,DB06145,72,DB09286$t
DB01166,DB09283,5,DB00452$h
DB00945,DB01175,52,DB01084$h
DB00243,DB01319,72,DB00461$t
DB00633,DB09286,48,DB00187$h
DB13872,DB01219,48,DB11610$h
DB00744,DB00263,46,DB01591$h
DB00933,DB08922,48,DB00367$h
DB06016,DB00908,46,DB09218$t
DB01037,DB00281,46,DB01082$t
DB00519,DB00972,48,DB00514$t
DB00963,DB01234,48,DB05245$h
DB06268,DB00177,46,DB08909$t
DB01563,DB00950,48,DB01403$h
DB00275,DB12598,48,DB00552$t
DB01201,DB01351,3,DB02300$h
DB00387,DB00810,48,DB08826$t
DB00706,DB01288,4,DB00916$h
DB01294,DB01017,74,DB09099$t
DB01356,DB00181,48,DB00247$h
DB00418,DB00521,59,DB06707$h
DB08912,DB06287,74,DB00694$h
DB00519,DB00608,48,DB00347$h
DB00802,DB01624,48,DB00855$t
DB00317,DB00349,46,DB00150$t
DB00288,DB08804,73,DB00831$t
DB01043,DB01591,69,DB12364$h
DB01209,DB00384,48,DB00947$h
DB01359,DB09080,13,DB00768$t
DB01095,DB01101,46,DB00750$t
DB06414,DB09198,46,DB01362$t
DB00691,DB00461,48,DB01081$t
DB00474,DB06730,69,DB01332$h
DB00344,DB01319,72,DB11239$t
DB00854,DB00752,48,DB01179$t
DB08895,DB00612,53,DB01111$h
DB01065,DB00281,46,DB00583$t
DB00741,DB01122,48,DB00907$t
DB01201,DB08931,3,DB00396$h
DB00752,DB01154,48,DB01054$h
DB00911,DB04868,46,DB00992$t
DB00543,DB00486,15,DB08871$h
DB00731,DB01155,8,DB09285$h
DB00628,DB01264,46,DB00691$t
DB00688,DB00795,48,DB01431$t
DB00559,DB01221,74,DB08903$h
DB00230,DB00660,7,DB09082$h
DB01173,DB01242,15,DB11596$t
DB00921,DB01104,46,DB04896$t
DB04938,DB00203,46,DB00915$h
DB00278,DB04743,5,DB00481$h
DB00518,DB00203,46,DB01597$t
DB01409,DB00502,46,DB01414$t
DB12267,DB00199,46,DB00813$t
DB00278,DB01118,46,DB09516$t
DB13872,DB09128,48,DB04794$h
DB00696,DB01764,48,DB00763$h
DB00615,DB06739,3,DB01184$h
DB06697,DB05039,19,DB00571$h
DB00216,DB00805,46,DB01078$t
DB01367,DB01029,59,DB00744$t
DB00240,DB00289,46,DB08796$h
DB00418,DB01156,3,DB13872$h
DB00575,DB08881,72,DB00701$h
DB06694,DB00285,36,DB08893$h
DB00247,DB00818,48,DB00741$h
DB01098,DB01093,72,DB00331$h
DB00749,DB01015,46,DB01435$t
DB01406,DB04876,69,DB01878$t
DB00480,DB00783,80,DB00628$t
DB00586,DB00710,48,DB06262$t
DB01076,DB01601,72,DB00467$h
