Drug1_ID,Drug2_ID,Y,Neg samples
DB00326,DB04743,69,DB00608$h
DB00972,DB00884,48,DB00567$t
DB00264,DB00310,48,DB00917$h
DB09075,DB01357,74,DB01273$h
DB00683,DB01264,72,DB00504$h
DB01359,DB06739,36,DB00359$t
DB08881,DB01001,32,DB06152$h
DB00921,DB00273,15,DB00495$h
DB01589,DB00934,48,DB09220$t
DB00734,DB00967,48,DB00939$h
DB00246,DB00308,32,DB01605$h
DB01253,DB00829,48,DB01131$t
DB01167,DB01264,72,DB00178$h
DB00972,DB09120,46,DB00746$t
DB01197,DB00890,74,DB09008$t
DB00611,DB01353,48,DB07615$h
DB00425,DB00681,72,DB00266$h
DB00745,DB08933,72,DB01119$h
DB01173,DB01149,46,DB01186$t
DB01580,DB00181,48,DB06684$t
DB00420,DB01167,46,DB00827$h
DB09241,DB08807,59,DB00481$t
DB09162,DB00282,74,DB01050$t
DB08899,DB00990,74,DB00752$t
DB00774,DB01229,48,DB00221$h
DB00732,DB00230,20,DB08819$t
DB01320,DB04868,74,DB00202$h
DB00175,DB00520,72,DB01238$h
DB09009,DB01176,48,DB00607$t
DB00726,DB00268,31,DB04868$t
DB01015,DB00673,72,DB00209$t
DB00611,DB00191,68,DB01175$t
DB12001,DB08933,72,DB08814$h
DB01267,DB04878,69,DB09128$t
DB01289,DB13873,8,DB06769$h
DB00545,DB00517,69,DB00959$h
DB00805,DB08808,53,DB01393$h
DB00559,DB00177,72,DB05528$h
DB09269,DB00390,57,DB06480$t
DB01045,DB04574,3,DB00115$h
DB06217,DB00476,46,DB00459$t
DB01159,DB00283,46,DB01032$t
DB06228,DB00751,5,DB01298$h
DB01098,DB00758,72,DB06603$h
DB04871,DB01167,46,DB09232$h
DB00289,DB01264,72,DB00791$h
DB01024,DB08938,66,DB00821$t
DB09041,DB04743,48,DB00950$t
DB01118,DB00446,46,DB09117$t
DB00296,DB00508,48,DB00500$h
DB01233,DB01175,48,DB04878$t
DB00268,DB09204,24,DB00589$h
DB01110,DB00976,46,DB00279$t
DB00559,DB00287,59,DB00443$h
DB01067,DB00289,46,DB01166$t
DB13167,DB01240,69,DB00014$t
DB04908,DB01118,72,DB04794$t
DB01267,DB00912,69,DB00379$t
DB00899,DB00747,48,DB01194$h
DB01609,DB00499,74,DB01189$h
DB00979,DB00470,84,DB00528$t
DB00818,DB00384,48,DB00271$t
DB00497,DB09238,46,DB01624$t
DB00905,DB01089,59,DB06813$h
DB08807,DB01019,48,DB04570$t
DB01215,DB01463,48,DB00226$t
DB06694,DB00325,59,DB02701$h
DB00757,DB01241,46,DB13146$t
DB00865,DB09244,70,DB04839$t
DB01590,DB00396,72,DB00170$h
DB00297,DB01054,48,DB06781$h
DB00091,DB06228,72,DB00788$t
DB08439,DB04574,48,DB13231$h
DB06772,DB11793,48,DB08797$t
DB01154,DB00594,59,DB01253$t
DB09288,DB00287,69,DB00491$h
DB00370,DB00189,15,DB01140$t
DB00278,DB06725,5,DB01369$h
DB01359,DB01162,29,DB09060$h
DB00949,DB00783,74,DB00696$h
DB12026,DB09074,46,DB00219$t
DB06207,DB00027,72,DB06204$h
DB08899,DB13158,74,DB09288$h
DB01088,DB01029,59,DB00751$h
DB00559,DB06403,74,DB00684$t
DB04839,DB00758,74,DB09280$t
DB00490,DB05271,31,DB04951$t
DB00391,DB00376,1,DB09282$h
DB00963,DB00253,48,DB01074$t
DB00820,DB01029,9,DB00989$h
DB01165,DB00915,19,DB01408$t
DB01135,DB00908,20,DB01621$t
DB00899,DB01203,48,DB01206$t
DB00176,DB01567,48,DB01108$h
DB06203,DB00196,46,DB00823$t
DB01259,DB00482,46,DB00380$h
DB00486,DB00542,48,DB01006$h
DB00657,DB06694,59,DB00290$h
DB00495,DB01171,46,DB01627$t
DB00433,DB06770,48,DB00591$h
DB01002,DB04861,48,DB00991$h
DB01250,DB09218,56,DB01408$t
DB00648,DB01190,74,DB00287$t
DB09555,DB01104,46,DB00882$t
DB00231,DB00543,48,DB00787$t
DB01353,DB09085,48,DB00284$t
DB00337,DB01600,48,DB04571$t
DB00996,DB00455,48,DB13139$t
DB00726,DB01026,46,DB08908$t
DB01320,DB00625,74,DB04855$h
DB06204,DB00338,46,DB00327$t
DB01256,DB00220,72,DB04953$t
DB00363,DB01016,69,DB06772$t
DB00816,DB00808,82,DB00391$h
DB00266,DB09543,5,DB06148$h
DB00728,DB01035,20,DB02546$h
DB09085,DB01202,48,DB01369$h
DB01238,DB00457,59,DB09215$h
DB09285,DB12598,48,DB09236$h
DB00675,DB05219,46,DB09236$t
DB01320,DB09065,74,DB05246$t
DB08881,DB01233,19,DB01113$h
DB00749,DB01046,69,DB09020$h
DB01440,DB01563,48,DB04835$t
DB04743,DB01160,69,DB00191$h
DB00623,DB08893,46,DB01249$t
DB01576,DB01624,60,DB00745$h
DB00691,DB01014,48,DB00267$h
DB01151,DB06695,76,DB11362$t
DB00539,DB00104,19,DB00146$h
DB00838,DB05521,74,DB00187$h
DB03128,DB09167,46,DB04845$t
DB00919,DB00300,72,DB00755$t
DB00959,DB00732,21,DB00675$t
DB06201,DB12532,48,DB00954$h
DB00237,DB00555,48,DB12161$t
DB01431,DB00705,46,DB00331$t
DB00865,DB00283,46,DB00896$t
DB00869,DB00925,59,DB09101$t
DB01229,DB05271,48,DB00914$t
DB06414,DB04835,74,DB00212$t
DB08984,DB01133,48,DB09257$t
DB00821,DB01137,26,DB06145$t
DB00246,DB04953,19,DB00876$h
DB00474,DB09167,3,DB06153$h
DB00218,DB09082,19,DB01132$t
DB00344,DB00486,15,DB00544$h
DB05109,DB01396,57,DB09018$t
DB00921,DB00333,15,DB00539$t
DB01127,DB01115,48,DB01239$h
DB00861,DB00939,48,DB04871$t
DB00678,DB00905,59,DB00764$t
DB00367,DB01132,69,DB00977$t
DB08439,DB08918,52,DB01159$t
DB00655,DB01319,46,DB06144$t
DB00905,DB06712,59,DB00750$t
DB06414,DB01141,72,DB04743$h
DB00688,DB00158,69,DB01041$t
DB01242,DB09073,72,DB01051$h
DB00843,DB00268,46,DB00962$h
DB01248,DB08873,46,DB06810$h
DB06228,DB09283,5,DB00666$h
DB00371,DB01437,48,DB01408$t
DB01002,DB00881,48,DB01078$t
DB01028,DB09286,48,DB04953$h
DB01037,DB00310,59,DB01035$h
DB11817,DB09048,72,DB00425$t
DB00802,DB00588,48,DB01397$t
DB00884,DB00448,72,DB01133$t
DB00231,DB00907,48,DB00780$h
DB01054,DB00883,48,DB00405$h
DB00598,DB01264,72,DB00649$h
DB00793,DB00622,48,DB01050$t
DB09216,DB00158,69,DB09055$t
DB00491,DB01247,8,DB11581$h
DB00720,DB00798,23,DB01106$h
DB00611,DB01106,48,DB00415$t
DB00986,DB00810,1,DB01489$h
DB01609,DB00862,74,DB11619$t
DB00238,DB00582,3,DB01059$h
DB06772,DB09244,48,DB00747$t
DB09204,DB00903,48,DB04908$t
DB08912,DB05219,46,DB00263$t
DB09256,DB00511,57,DB11793$t
DB00936,DB01077,48,DB00335$t
DB00238,DB06697,10,DB00573$t
DB01168,DB01348,59,DB06637$h
DB00443,DB01067,69,DB00553$h
DB01182,DB01155,19,DB00326$h
DB06738,DB09244,48,DB01095$t
DB00875,DB00924,48,DB08800$h
DB01114,DB00188,46,DB00670$h
DB01236,DB01162,48,DB09061$h
DB00608,DB01410,48,DB00248$t
DB00390,DB06196,72,DB08947$h
DB01563,DB00575,48,DB00248$h
DB01558,DB01235,48,DB01431$h
DB00436,DB01144,48,DB01047$h
DB01045,DB09396,3,DB00742$h
DB00959,DB01132,69,DB05528$h
DB00266,DB00456,5,DB13747$h
DB09124,DB00974,69,DB00518$t
DB01336,DB00479,39,DB12267$h
DB01009,DB00322,46,DB00213$t
DB01247,DB00679,48,DB00539$t
DB01253,DB08922,48,DB00273$h
DB00270,DB04908,48,DB00910$t
DB01624,DB01118,72,DB00923$t
DB00656,DB00857,46,DB06204$t
DB00292,DB00187,24,DB06715$t
DB00814,DB12332,46,DB01255$t
DB00846,DB01137,48,DB00931$t
DB00238,DB08873,74,DB01551$h
DB01041,DB09118,15,DB01238$h
DB00682,DB02709,5,DB08907$t
DB00458,DB00335,48,DB00841$h
DB00188,DB00705,46,DB00240$t
DB09074,DB01167,72,DB00282$t
DB01168,DB01622,48,DB01297$h
DB01220,DB00304,74,DB09073$t
DB01227,DB00661,46,DB04574$t
DB00370,DB01101,46,DB00708$t
DB00254,DB01000,69,DB00327$t
DB09241,DB00182,63,DB01119$t
DB00680,DB00254,72,DB11121$h
DB01069,DB00484,15,DB09061$t
DB00696,DB00458,36,DB00014$t
DB00193,DB00906,48,DB09231$t
DB00568,DB00325,59,DB01338$h
DB13874,DB00320,46,DB09183$t
DB00450,DB08864,19,DB00944$h
DB06228,DB01196,74,DB01156$h
DB12598,DB00936,5,DB01226$h
DB00809,DB00424,48,DB01168$h
DB01234,DB09027,74,DB01111$h
DB06201,DB00323,48,DB00165$h
DB00612,DB00708,53,DB06274$h
DB09352,DB00540,22,DB01226$t
DB00395,DB00196,46,DB04844$t
DB09300,DB00813,48,DB01185$h
DB00572,DB00483,48,DB06414$h
DB09352,DB09245,70,DB01022$h
DB00752,DB01021,59,DB01243$h
DB01545,DB09085,48,DB00699$t
DB01229,DB01059,48,DB06154$h
DB05239,DB00270,72,DB08941$h
DB00458,DB00196,46,DB09130$h
DB00802,DB01081,48,DB09123$h
DB09216,DB00663,48,DB08808$t
DB01349,DB00749,48,DB00419$t
DB00866,DB13139,13,DB00802$t
DB00436,DB00598,48,DB00324$t
DB01399,DB09095,48,DB01085$t
DB00999,DB01348,59,DB01190$h
DB08899,DB01234,74,DB01623$h
DB00425,DB00909,15,DB06148$t
DB01431,DB09054,46,DB09067$t
DB00206,DB01437,48,DB01217$h
DB01078,DB00326,81,DB09090$h
DB01380,DB00487,48,DB01211$t
DB01115,DB00373,59,DB00235$t
DB00924,DB01247,48,DB12267$t
DB00682,DB00814,5,DB00387$h
DB01367,DB01100,48,DB01356$h
DB09342,DB00909,48,DB00307$h
DB09297,DB00283,46,DB09060$h
DB01370,DB01066,74,DB00794$h
DB01551,DB06770,48,DB00746$h
DB04948,DB00384,48,DB00910$h
DB00363,DB00622,46,DB01030$t
DB01359,DB00469,36,DB01253$t
DB00399,DB00385,23,DB00285$h
DB01501,DB00366,15,DB00226$h
DB01173,DB00433,15,DB08802$t
DB00191,DB00543,22,DB00474$h
DB00339,DB01263,46,DB09289$t
DB00961,DB09118,48,DB01046$t
DB06403,DB01072,46,DB01583$t
DB00620,DB00257,46,DB00938$t
DB06684,DB01104,48,DB01081$t
DB00477,DB00427,48,DB01021$h
DB01067,DB00945,8,DB01090$t
DB13783,DB00350,69,DB01199$t
DB04948,DB00248,70,DB01238$h
DB00842,DB01202,48,DB01422$h
DB09183,DB00246,46,DB08860$t
DB09078,DB12332,46,DB08964$h
DB00735,DB00861,48,DB08871$t
DB00628,DB00503,72,DB09123$t
DB01037,DB00398,46,DB06016$t
DB09053,DB00945,48,DB00091$h
DB00394,DB05521,74,DB08906$t
DB00691,DB01009,48,DB00233$t
DB12598,DB01156,72,DB00559$t
DB00531,DB01280,14,DB00314$h
DB01133,DB00955,23,DB04896$h
DB00371,DB01580,48,DB09343$t
DB00321,DB00006,72,DB09342$t
DB00298,DB01355,48,DB01328$h
DB00613,DB00455,72,DB13231$h
DB00722,DB00651,74,DB01553$h
DB00465,DB08970,48,DB06684$t
DB02300,DB01406,50,DB00829$h
DB01062,DB00227,46,DB01621$t
DB00483,DB00653,20,DB04854$h
DB01107,DB09039,46,DB01142$t
DB00296,DB00521,48,DB00864$h
DB06700,DB06711,84,DB00803$h
DB00688,DB01628,48,DB09242$t
DB00570,DB01072,46,DB05245$t
DB08984,DB13167,48,DB05316$t
DB00568,DB01104,46,DB00947$t
DB01184,DB00834,72,DB00943$t
DB04840,DB01180,59,DB01147$t
DB00590,DB00420,46,DB00344$t
DB01403,DB00418,15,DB01124$h
DB09085,DB11609,48,DB06813$h
DB08867,DB01601,72,DB00606$t
DB00445,DB06736,71,DB00609$h
DB04908,DB01106,48,DB00417$t
DB09083,DB00320,72,DB00588$t
DB00492,DB00925,59,DB00860$h
DB01036,DB01072,72,DB01327$t
DB00424,DB11609,48,DB04930$h
DB00690,DB01242,48,DB00244$t
DB11126,DB00568,69,DB00585$t
DB00997,DB01601,72,DB00690$h
DB00278,DB06739,5,DB00957$h
DB00486,DB00797,48,DB00356$h
DB00932,DB04575,27,DB00295$h
DB08991,DB00710,48,DB00747$h
DB01045,DB00673,74,DB00199$h
DB01194,DB00254,46,DB00773$t
DB01227,DB01567,48,DB04844$h
DB13179,DB09268,69,DB01501$t
DB09280,DB01628,74,DB00979$t
DB01200,DB09330,72,DB00293$t
DB00749,DB00959,48,DB01209$h
DB09232,DB00528,48,DB09212$t
DB00264,DB00468,72,DB00240$t
DB00433,DB00664,72,DB00598$t
DB01029,DB08941,48,DB00514$t
DB00465,DB00687,48,DB06594$t
DB00620,DB00412,69,DB01599$h
DB00273,DB01018,48,DB01047$h
DB09104,DB04868,74,DB12161$h
DB01154,DB06204,15,DB01236$t
DB01283,DB00196,46,DB11148$t
DB00418,DB00400,74,DB00441$t
DB00472,DB00983,19,DB06148$h
DB00951,DB01370,66,DB01044$t
DB00679,DB00797,48,DB00387$t
DB00564,DB11828,3,DB00104$h
DB00540,DB00790,72,DB12483$t
DB00687,DB00624,73,DB00784$t
DB01028,DB06144,48,DB01489$t
DB01618,DB08922,48,DB09096$h
DB05381,DB06290,72,DB00810$h
DB00966,DB00605,48,DB00254$t
DB01220,DB08901,72,DB00567$t
DB01224,DB00331,69,DB00599$t
DB01355,DB00349,48,DB00679$h
DB06154,DB00751,5,DB06274$h
DB01260,DB08873,72,DB01273$t
DB01154,DB09235,3,DB01236$h
DB00790,DB00586,48,DB01143$t
DB00571,DB01050,36,DB00502$h
DB00497,DB09225,48,DB01612$h
DB00277,DB01567,69,DB01511$h
DB08860,DB09291,72,DB01130$t
DB08881,DB00802,74,DB00540$t
DB01297,DB01085,48,DB04865$h
DB00252,DB01114,72,DB01618$t
DB00333,DB00703,48,DB01420$h
DB01032,DB06335,74,DB01198$h
DB00361,DB00715,46,DB04574$h
DB00384,DB00489,48,DB09570$h
DB01064,DB00289,70,DB08874$t
DB01247,DB01203,59,DB00221$h
DB00831,DB08883,15,DB01351$t
DB06820,DB00900,66,DB07615$t
DB00492,DB00975,48,DB06152$t
DB07615,DB00873,48,DB00203$t
DB06016,DB00195,46,DB00162$h
DB00849,DB09292,59,DB00324$t
DB00332,DB00215,46,DB00947$h
DB00402,DB01192,48,DB09449$t
DB00316,DB01029,46,DB01235$t
DB00826,DB00528,48,DB00208$t
DB00779,DB01032,72,DB09543$t
DB06267,DB00582,46,DB01170$t
DB01268,DB00390,57,DB00590$t
DB00405,DB06282,48,DB00914$h
DB00363,DB00755,48,DB09125$t
DB01255,DB06216,60,DB00963$h
DB01353,DB00835,48,DB00381$h
DB00898,DB00647,15,DB01416$h
DB00474,DB00714,59,DB06824$h
DB00679,DB00215,72,DB00297$t
DB00872,DB00401,72,DB05246$t
DB06738,DB00220,46,DB01284$h
DB00455,DB00208,46,DB00615$t
DB01609,DB00136,74,DB09055$h
DB07615,DB00394,48,DB00862$t
DB01028,DB01017,15,DB01141$t
DB00208,DB00283,46,DB08941$h
DB00897,DB01232,72,DB00393$t
DB00309,DB09074,72,DB02187$h
DB00564,DB00665,3,DB01169$h
DB00320,DB09225,48,DB11315$h
DB00337,DB00905,69,DB00152$t
DB00651,DB00501,46,DB00906$h
DB00963,DB01024,48,DB00502$h
DB00612,DB01283,36,DB01243$t
DB00091,DB01059,46,DB00855$t
DB09112,DB00796,48,DB00479$t
DB05541,DB01097,46,DB04839$h
DB04572,DB01319,46,DB01351$t
DB01275,DB00765,59,DB06213$t
DB00539,DB04938,48,DB00837$t
DB00751,DB01403,46,DB00134$t
DB00184,DB00263,46,DB01327$t
DB00317,DB06210,72,DB05381$h
DB01045,DB05541,3,DB09053$h
DB01201,DB00655,3,DB06268$h
DB00695,DB01092,48,DB01589$h
DB01220,DB01137,72,DB00990$t
DB09232,DB00808,48,DB01140$h
DB09063,DB00284,69,DB00497$t
DB00648,DB00540,74,DB08872$h
DB00295,DB00950,48,DB13139$t
DB08882,DB00492,48,DB01157$h
DB01424,DB06290,72,DB00811$t
DB00651,DB08931,59,DB00943$h
DB00289,DB00951,46,DB09214$t
DB00875,DB01155,19,DB01244$t
DB13179,DB01118,46,DB00754$t
DB01209,DB00310,48,DB12598$t
DB01068,DB00765,31,DB00309$t
DB00657,DB00287,59,DB00837$t
DB01054,DB01348,59,DB01210$t
DB01330,DB00898,48,DB01221$t
DB00758,DB00374,52,DB01019$h
DB00310,DB01144,48,DB06263$t
DB00883,DB01026,46,DB09274$t
DB00864,DB05351,72,DB09063$h
DB00808,DB06636,46,DB01202$t
DB01247,DB00880,59,DB09166$t
DB13025,DB00835,48,DB01288$h
DB00207,DB04855,46,DB06268$t
DB00270,DB01392,36,DB00551$h
DB00625,DB00682,74,DB06202$t
DB00757,DB00862,19,DB01362$h
DB00232,DB00966,48,DB01223$h
DB06204,DB00196,46,DB01030$t
DB00226,DB01214,59,DB00475$t
DB01030,DB00564,72,DB00380$t
DB08912,DB00813,74,DB00944$h
DB06402,DB01167,19,DB00266$h
DB08922,DB00765,31,DB00519$t
DB08815,DB02703,72,DB05528$h
DB00999,DB08918,54,DB04575$h
DB01589,DB08865,46,DB00811$t
DB01226,DB07615,20,DB00708$t
DB01320,DB00215,3,DB01128$h
DB00006,DB00608,5,DB00692$h
DB00607,DB09227,3,DB08911$h
DB00752,DB00747,48,DB00310$h
DB01410,DB00270,46,DB01182$t
DB01260,DB01057,48,DB08901$h
DB00573,DB00214,28,DB00218$t
DB01236,DB00653,15,DB01427$t
DB06288,DB01501,48,DB00865$t
DB00231,DB00892,48,DB01212$t
DB00363,DB00964,48,DB00462$h
DB00402,DB01178,48,DB01390$t
DB00424,DB06204,48,DB00122$h
DB01355,DB01235,48,DB00296$t
DB00206,DB00541,74,DB00609$t
DB01067,DB00960,8,DB08908$h
DB00631,DB08895,33,DB01205$t
DB00780,DB00275,59,DB01418$t
DB00252,DB01384,3,DB00541$h
DB09068,DB01015,46,DB00438$t
DB00615,DB00619,74,DB00565$h
DB12598,DB09095,48,DB00888$t
DB00176,DB00660,48,DB01235$t
DB00717,DB00976,46,DB00355$t
DB00773,DB00268,46,DB09042$t
DB00404,DB00801,48,DB01421$h
DB00748,DB00470,15,DB00513$h
DB00381,DB00528,59,DB04946$t
DB01590,DB01263,72,DB01426$h
DB00798,DB00945,71,DB00261$h
DB00359,DB09112,48,DB06145$h
DB09235,DB00422,36,DB01241$t
DB00683,DB00599,48,DB13142$t
DB06414,DB00501,46,DB01058$t
DB01623,DB00985,48,DB00887$t
DB00648,DB00530,74,DB00735$t
DB00722,DB00797,59,DB06737$h
DB00248,DB01463,48,DB01223$h
DB00922,DB00796,48,DB00920$t
DB00313,DB06204,15,DB01000$t
DB00907,DB00673,72,DB00267$h
DB00768,DB06725,48,DB00883$t
DB01064,DB01189,81,DB00751$h
DB00559,DB01222,74,DB00753$h
DB00448,DB00675,46,DB00181$h
DB00570,DB00246,46,DB01108$h
DB06769,DB00208,46,DB00302$t
DB00584,DB00968,48,DB08882$t
DB01590,DB06717,72,DB00539$t
DB01559,DB09048,72,DB06770$t
DB01172,DB08981,71,DB00967$t
DB02709,DB01137,26,DB11660$t
DB00514,DB01232,46,DB01431$t
DB00531,DB00605,14,DB06268$h
DB01283,DB00205,46,DB09257$h
DB01182,DB01254,72,DB04842$h
DB00427,DB00765,31,DB05630$t
DB00347,DB00834,72,DB04876$h
DB02300,DB00880,50,DB08822$h
DB01099,DB00363,48,DB11363$h
DB00482,DB00263,46,DB00738$t
DB00869,DB09477,59,DB01364$t
DB00653,DB01098,48,DB01628$h
DB00297,DB06153,48,DB00612$h
DB01403,DB01618,15,DB01348$h
DB09224,DB09071,48,DB06819$t
DB00586,DB08976,48,DB00548$h
DB00452,DB00735,71,DB00234$h
DB01180,DB09292,48,DB00679$t
DB09345,DB01017,15,DB01608$t
DB00864,DB00639,46,DB00937$h
DB00246,DB09097,69,DB06791$t
DB00543,DB09244,63,DB06696$t
DB00701,DB00454,48,DB04339$t
DB01245,DB00866,53,DB00900$t
DB00712,DB00939,48,DB00956$h
DB00423,DB00575,48,DB00277$h
DB01124,DB01295,8,DB01611$h
DB00424,DB01173,48,DB00370$t
DB00865,DB00863,75,DB01199$h
DB00842,DB09342,48,DB00366$h
DB00744,DB08991,48,DB00423$t
DB00695,DB00419,69,DB06708$h
DB06738,DB06204,15,DB00783$h
DB01041,DB01236,15,DB06616$h
DB01100,DB01254,72,DB00220$h
DB01149,DB09477,72,DB06268$t
DB01351,DB01595,48,DB13450$h
DB01353,DB01433,48,DB01167$h
DB00675,DB00549,46,DB08901$t
DB00806,DB08931,59,DB00613$t
DB00593,DB00985,48,DB00681$t
DB00842,DB00494,48,DB00816$h
DB00188,DB00876,48,DB09061$h
DB01336,DB01035,20,DB00166$t
DB00779,DB13231,66,DB00552$h
DB09085,DB00980,48,DB08947$t
DB01395,DB00731,69,DB00999$t
DB00844,DB00384,48,DB00248$h
DB01206,DB00932,46,DB06414$t
DB00875,DB00405,48,DB00236$t
DB00215,DB05039,19,DB00992$t
DB00418,DB11148,48,DB01166$h
DB00216,DB01618,48,DB00180$t
DB00542,DB08984,48,DB01236$t
DB00571,DB08933,72,DB06736$h
DB00297,DB09166,48,DB01082$h
DB08918,DB01685,46,DB00759$h
DB01210,DB01283,36,DB09065$h
DB00218,DB01142,19,DB09071$h
DB01211,DB01274,19,DB09137$t
DB07615,DB08970,48,DB00176$t
DB01083,DB01511,74,DB00420$h
DB00934,DB00715,46,DB00320$t
DB00599,DB01086,48,DB00297$t
DB00091,DB00681,56,DB06730$h
DB00543,DB09080,48,DB01553$h
DB00628,DB09009,48,DB06196$t
DB00947,DB00208,46,DB00242$t
DB04908,DB00486,15,DB00925$t
DB00454,DB01017,15,DB00751$t
DB01466,DB00241,48,DB00434$h
DB08439,DB02703,72,DB00458$t
DB01154,DB00325,59,DB01194$h
DB00935,DB01577,48,DB01274$h
DB00268,DB04575,72,DB01394$t
DB00844,DB00555,48,DB05316$h
DB00987,DB01118,46,DB09041$h
DB00988,DB00601,70,DB01140$t
DB00852,DB00363,46,DB01399$t
DB01173,DB00490,15,DB03754$h
DB01501,DB00765,31,DB07615$t
DB09232,DB06292,48,DB11619$h
DB00796,DB04920,48,DB00537$t
DB00752,DB00492,59,DB01015$h
DB09128,DB00196,72,DB01211$h
DB01198,DB00343,72,DB01113$h
DB00567,DB01012,46,DB01338$t
DB00238,DB00744,3,DB00508$h
DB01097,DB12332,46,DB00779$h
DB00981,DB00373,53,DB09125$h
DB01060,DB00188,46,DB11256$h
DB00307,DB00390,57,DB06709$t
DB00282,DB00684,23,DB00770$h
DB00243,DB01239,72,DB06791$t
DB00653,DB00175,48,DB00586$h
DB00996,DB00726,48,DB01093$t
DB00955,DB00870,71,DB06702$t
DB06786,DB00880,82,DB00564$t
DB06207,DB00690,72,DB04835$t
DB00177,DB00169,46,DB09293$t
DB01595,DB09224,48,DB00212$t
DB06820,DB00343,48,DB00433$t
DB00393,DB04846,59,DB00943$t
DB00972,DB01095,46,DB00513$t
DB00246,DB12532,48,DB04855$h
DB00610,DB06764,48,DB06766$h
DB00854,DB00880,48,DB01297$h
DB00906,DB00208,46,DB01078$t
DB01228,DB09039,46,DB05239$t
DB01200,DB00860,48,DB00617$t
DB00866,DB01407,13,DB01289$h
DB01201,DB01254,74,DB00594$h
DB00933,DB05246,48,DB08881$t
DB01100,DB00297,48,DB00761$t
DB03754,DB00175,74,DB09343$h
DB00647,DB06717,72,DB13139$t
DB00499,DB00270,46,DB00363$t
DB00353,DB00187,18,DB01127$t
DB01159,DB00270,46,DB01204$t
DB04839,DB06203,69,DB00872$t
DB01009,DB01130,48,DB00487$h
DB00679,DB01007,72,DB00508$t
DB00211,DB01171,70,DB06209$t
DB13158,DB01199,48,DB00280$t
DB00557,DB01017,15,DB00993$h
DB00612,DB00735,36,DB00130$h
DB06148,DB06708,46,DB00445$t
DB00486,DB01113,48,DB00136$t
DB00240,DB06718,73,DB00643$t
DB00977,DB00227,46,DB11121$t
DB00854,DB06212,48,DB00648$h
DB00722,DB00945,36,DB06626$t
DB01159,DB00521,48,DB06824$h
DB03585,DB00685,26,DB00626$t
DB00295,DB05246,48,DB00163$t
DB00177,DB01158,48,DB08806$h
DB00790,DB00179,48,DB01501$h
DB01380,DB00685,48,DB08828$t
DB06441,DB00208,5,DB00935$h
DB01115,DB00571,59,DB11793$t
DB09053,DB00570,72,DB01089$t
DB08918,DB00349,46,DB00296$t
DB00997,DB08907,72,DB09119$t
DB00678,DB00880,48,DB04572$h
DB00297,DB00321,48,DB00309$h
DB00648,DB09291,74,DB11581$h
DB01289,DB01032,42,DB00956$t
DB01370,DB00764,2,DB00419$h
DB00312,DB00708,3,DB01351$h
DB00232,DB01067,69,DB09080$t
DB00854,DB09245,48,DB09083$t
DB13783,DB00710,48,DB13450$t
DB00312,DB05521,74,DB11079$h
DB00177,DB09167,46,DB09020$t
DB01193,DB01365,48,DB01440$t
DB00502,DB02703,72,DB08943$h
DB00571,DB08991,36,DB00324$h
DB00584,DB01319,46,DB09000$h
DB01009,DB06826,69,DB00027$h
DB01595,DB00356,48,DB00590$h
DB06228,DB00712,5,DB00642$h
DB00769,DB08864,74,DB01058$h
DB01580,DB00870,36,DB01551$t
DB00215,DB01001,19,DB13142$h
DB08860,DB00468,72,DB01241$h
DB00906,DB00289,46,DB08987$t
DB00752,DB00964,48,DB11126$t
DB00619,DB00582,72,DB00593$h
DB01440,DB01178,48,DB00853$h
DB00177,DB00232,48,DB04896$t
DB01151,DB04896,48,DB00276$h
DB00887,DB01252,69,DB00453$h
DB06772,DB00970,48,DB00819$t
DB00334,DB00771,48,DB01032$h
DB01037,DB00232,48,DB00170$t
DB01173,DB00427,15,DB00645$h
DB01159,DB00692,48,DB01007$h
DB01351,DB00835,48,DB06282$h
DB00773,DB00951,46,DB01438$t
DB06737,DB00467,26,DB00527$h
DB01198,DB01356,48,DB00846$t
DB01087,DB00281,46,DB01116$t
DB00238,DB06772,3,DB00282$h
DB00808,DB00732,72,DB01000$h
DB00753,DB00999,48,DB01001$h
DB00252,DB05676,74,DB06707$t
DB00232,DB00968,48,DB00487$h
DB00252,DB01685,46,DB08893$t
DB00631,DB01023,48,DB13167$h
DB01200,DB08909,48,DB01075$t
DB11581,DB06210,72,DB00658$h
DB00494,DB00835,48,DB00864$h
DB00402,DB01264,46,DB06820$t
DB01045,DB00412,3,DB00457$h
DB01320,DB06216,3,DB01133$t
DB09477,DB01392,36,DB06813$t
DB00193,DB00484,15,DB00958$h
DB01200,DB00408,69,DB01034$t
DB00091,DB01172,56,DB09102$h
DB00254,DB01060,69,DB00651$t
DB01218,DB02703,72,DB00808$t
DB00408,DB00842,48,DB00705$t
DB00752,DB04846,59,DB01067$h
DB09286,DB00960,48,DB00763$h
DB00498,DB00908,5,DB01501$h
DB00682,DB01175,5,DB00672$h
DB01095,DB00502,46,DB00828$t
DB00420,DB06216,48,DB09053$h
DB01082,DB00244,71,DB01032$t
DB06772,DB00888,48,DB00977$h
DB06700,DB09245,63,DB00214$t
DB06700,DB04948,84,DB00917$h
DB09095,DB09065,72,DB01511$h
DB00921,DB00771,15,DB09245$t
DB00959,DB00220,72,DB00850$t
DB00422,DB00908,46,DB06589$h
DB00206,DB08872,48,DB00757$h
DB13450,DB01172,39,DB01002$h
DB00679,DB00270,19,DB09183$t
DB00331,DB00685,8,DB00808$h
